3_27_2015_es_pr_72---27.png,409,178,458,212,cow
3_27_2015_es_pr_72---27.png,195,197,232,214,pup
3_27_2015_es_pr_72---27.png,181,301,233,327,cow
3_27_2015_es_pr_72---27.png,184,327,216,351,pup
3_27_2015_es_pr_72---27.png,424,359,468,386,pup
3_27_2015_es_pr_72---50.png,188,269,265,301,cow
3_27_2015_es_pr_72---50.png,70,276,124,296,pup
3_27_2015_es_pr_72---50.png,34,271,64,297,pup
3_27_2015_es_pr_72---50.png,49,180,99,234,cow
3_27_2015_es_pr_72---50.png,106,161,137,213,cow
3_27_2015_es_pr_72---50.png,154,196,180,209,pup
3_27_2015_es_pr_72---50.png,187,162,219,180,pup
3_27_2015_es_pr_72---50.png,113,111,183,137,cow
3_27_2015_es_pr_72---50.png,210,119,278,146,cow
3_27_2015_es_pr_72---50.png,271,23,317,85,cow
3_27_2015_es_pr_72---50.png,225,18,246,49,pup
3_27_2015_es_pr_72---50.png,325,33,350,70,pup
3_27_2015_es_pr_72---50.png,368,100,386,154,pup
3_27_2015_es_pr_72---50.png,391,89,449,116,cow
3_27_2015_es_pr_72---50.png,398,46,450,68,cow
3_27_2015_es_pr_72---50.png,420,55,470,90,cow
3_27_2015_es_pr_72---50.png,471,90,487,137,pup
3_27_2015_es_pr_72---50.png,404,148,445,213,cow
3_27_2015_es_pr_72---50.png,392,161,425,186,pup
3_27_2015_es_pr_72---50.png,408,307,431,324,pup
3_27_2015_es_pr_72---62.png,200,155,247,173,pup
3_27_2015_es_pr_72---62.png,285,59,311,97,pup
3_27_2015_es_pr_72---62.png,408,349,450,372,pup
3_27_2015_es_pr_72---62.png,441,413,472,459,cow
3_27_2015_es_pr_72---63.png,92,382,130,437,cow
3_27_2015_es_pr_72---63.png,102,460,134,473,pup
3_27_2015_es_pr_72---63.png,171,431,247,453,cow
3_27_2015_es_pr_72---63.png,150,445,178,467,pup
3_27_2015_es_pr_72---63.png,25,407,53,462,cow
2_14_2018_es_db_62---99.png,298,71,327,108,pup
2_14_2018_es_db_60---98.png,279,224,303,265,pup
2_14_2018_es_db_60---98.png,307,401,348,437,pup
2_14_2018_es_db_60---98.png,333,302,369,323,pup
2_14_2018_es_db_60---98.png,396,304,421,340,pup
2_14_2018_es_db_64---66.png,397,376,433,414,cow
2_14_2018_es_db_64---66.png,319,386,352,401,pup
2_14_2018_es_db_64---66.png,358,396,388,430,pup
2_14_2018_es_db_64---66.png,321,464,405,486,cow
2_14_2018_es_db_64---66.png,343,433,379,458,pup
2_14_2018_es_db_63---18.png,219,104,256,128,pup
2_14_2018_es_db_61---46.png,238,359,266,392,pup
2_14_2018_es_db_61---6.png,34,430,68,453,pup
2_14_2018_es_db_60---7.png,155,252,182,298,pup
2_14_2018_es_db_60---7.png,100,380,124,422,pup
2_14_2018_es_db_60---7.png,79,429,113,452,pup
2_14_2018_es_db_60---7.png,158,405,187,491,cow
2_14_2018_es_db_60---7.png,124,457,160,477,pup
2_14_2018_es_db_60---7.png,252,440,273,478,pup
2_14_2018_es_db_60---7.png,237,371,301,403,cow
2_14_2018_es_db_60---7.png,284,460,300,491,pup
2_14_2018_es_db_59---19.png,202,287,240,357,bull
2_14_2018_es_db_59---19.png,22,338,53,358,pup
2_14_2018_es_db_59---19.png,0,359,48,387,cow
2_14_2018_es_db_59---19.png,238,262,276,314,cow
2_14_2018_es_db_59---19.png,59,11,90,36,pup
2_14_2018_es_db_59---17.png,274,127,318,165,pup
2_14_2018_es_db_59---17.png,29,381,130,408,cow
2_14_2018_es_db_52---38.png,341,159,365,201,pup
2_14_2018_es_db_52---38.png,321,173,351,227,cow
2_14_2018_es_db_52---38.png,291,172,329,245,cow
2_14_2018_es_db_52---38.png,239,139,281,218,cow
2_14_2018_es_pr_47---64.png,249,360,279,398,pup
2_14_2018_es_pr_47---64.png,251,303,312,325,pup
2_14_2018_es_pr_46---48.png,353,317,433,376,bull
2_14_2018_es_pr_46---48.png,230,389,294,448,bull
2_14_2018_es_pr_46---48.png,426,427,471,446,pup
2_14_2018_es_pr_46---48.png,448,383,496,435,cow
2_14_2018_es_pr_44---72.png,356,34,433,71,cow
2_14_2018_es_pr_44---72.png,332,196,369,288,cow
2_14_2018_es_pr_44---61.png,190,357,264,424,cow
2_14_2018_es_pr_44---61.png,353,456,430,485,cow
2_14_2018_es_pr_44---61.png,423,328,456,351,pup
2_14_2018_es_pr_44---61.png,422,299,447,317,pup
2_14_2018_es_pr_44---61.png,451,285,484,369,cow
2_14_2018_es_pr_44---61.png,465,286,490,313,pup
2_14_2018_es_pr_44---61.png,263,207,301,286,cow
2_14_2018_es_pr_44---61.png,163,152,194,172,pup
2_14_2018_es_pr_44---61.png,190,120,219,139,pup
2_14_2018_es_pr_44---61.png,106,115,192,167,cow
2_14_2018_es_pr_44---61.png,345,136,380,162,pup
2_14_2018_es_pr_44---61.png,376,42,434,100,cow
2_14_2018_es_pr_44---61.png,341,106,369,131,pup
2_14_2018_es_pr_44---61.png,311,84,348,104,pup
2_14_2018_es_pr_44---61.png,324,33,399,61,cow
2_14_2018_es_pr_44---61.png,406,139,435,157,pup
2_14_2018_es_pr_44---61.png,441,132,467,160,pup
2_14_2018_es_pr_44---61.png,465,99,493,128,pup
2_14_2018_es_pr_44---61.png,106,69,128,103,pup
2_14_2018_es_pr_44---61.png,415,235,458,275,pup
2_14_2018_es_pr_44---61.png,146,99,176,116,pup
2_14_2018_es_pr_44---61.png,239,70,276,151,cow
2_14_2018_es_pr_44---61.png,274,4,319,56,cow
2_14_2018_es_pr_44---61.png,81,2,114,60,bull
2_14_2018_es_pr_44---61.png,1,117,80,163,bull
2_14_2018_es_pr_44---61.png,126,42,167,92,cow
2_14_2018_es_pr_44---61.png,179,12,211,32,pup
2_14_2018_es_pr_44---61.png,227,2,267,18,pup
2_14_2018_es_pr_44---61.png,228,16,288,49,cow
2_14_2018_es_pr_44---24.png,216,44,297,150,bull
2_14_2018_es_pr_44---24.png,176,121,209,164,pup
2_14_2018_es_pr_44---24.png,54,130,90,152,pup
2_14_2018_es_pr_44---24.png,104,90,139,114,pup
2_14_2018_es_pr_44---24.png,75,59,90,85,pup
2_14_2018_es_pr_44---24.png,66,21,83,47,pup
2_14_2018_es_pr_44---24.png,10,34,56,80,cow
2_14_2018_es_pr_44---24.png,42,10,57,31,pup
2_14_2018_es_pr_44---24.png,138,4,210,55,cow
2_14_2018_es_pr_44---24.png,300,128,389,176,cow
2_14_2018_es_pr_44---24.png,379,141,422,162,pup
2_14_2018_es_pr_44---24.png,416,212,495,246,cow
2_14_2018_es_pr_44---24.png,417,109,468,126,pup
2_14_2018_es_pr_44---24.png,435,80,458,105,pup
2_14_2018_es_pr_44---24.png,385,77,406,89,pup
2_14_2018_es_pr_44---24.png,374,98,402,117,pup
2_14_2018_es_pr_44---24.png,307,87,350,113,pup
2_14_2018_es_pr_44---24.png,295,0,360,51,cow
2_14_2018_es_pr_44---24.png,111,20,136,47,pup
2_14_2018_es_pr_44---23.png,385,82,431,96,pup
2_14_2018_es_pr_44---23.png,345,45,370,78,pup
2_14_2018_es_pr_44---23.png,402,33,425,69,pup
2_14_2018_es_pr_44---23.png,469,116,497,151,pup
2_14_2018_es_pr_44---23.png,425,12,478,75,cow
2_14_2018_es_sb_40---28.png,197,297,225,318,pup
2_14_2018_es_sb_40---28.png,364,60,439,114,bull
2_14_2018_es_sb_39---60.png,414,175,456,196,pup
2_14_2018_es_sb_37---27.png,265,400,310,420,pup
2_14_2018_es_sb_37---27.png,377,279,425,306,pup
2_25_2021_es_db_15---49.png,148,76,194,185,bull
2_25_2021_es_db_15---49.png,310,189,350,208,pup
2_25_2021_es_db_15---49.png,224,254,280,276,cow
2_25_2021_es_db_15---49.png,228,240,251,261,pup
2_25_2021_es_db_15---49.png,202,224,229,258,pup
2_25_2021_es_db_15---49.png,88,97,122,131,pup
2_25_2021_es_db_15---49.png,130,33,181,54,pup
2_25_2021_es_db_15---49.png,78,16,109,46,pup
2_25_2021_es_db_15---49.png,404,287,428,296,pup
2_25_2021_es_db_15---49.png,413,306,423,315,pup
2_25_2021_es_db_15---49.png,392,300,415,324,pup
2_25_2021_es_db_15---50.png,316,221,342,306,bull
2_25_2021_es_db_15---50.png,141,207,161,235,pup
2_25_2021_es_db_15---50.png,189,145,218,172,pup
2_25_2021_es_db_15---50.png,202,129,236,146,pup
2_25_2021_es_db_15---50.png,302,25,360,46,cow
2_25_2021_es_db_15---50.png,441,21,458,63,cow
2_25_2021_es_db_15---50.png,422,61,440,80,pup
2_25_2021_es_db_15---50.png,357,90,385,116,pup
2_25_2021_es_db_15---50.png,410,121,435,137,pup
2_25_2021_es_db_15---50.png,278,70,322,100,cow
2_25_2021_es_db_15---50.png,296,51,325,68,pup
2_25_2021_es_db_15---50.png,294,295,328,324,cow
2_25_2021_es_db_15---50.png,366,295,397,344,cow
2_25_2021_es_db_15---50.png,360,369,389,385,pup
2_25_2021_es_db_15---50.png,406,329,490,379,bull
2_25_2021_es_db_15---50.png,383,398,416,411,pup
2_25_2021_es_db_17---60.png,225,189,303,298,bull
2_25_2021_es_db_17---60.png,163,406,176,441,pup
2_25_2021_es_db_17---60.png,85,436,189,461,bull
2_25_2021_es_db_17---60.png,95,467,170,482,cow
2_25_2021_es_db_17---60.png,58,121,143,176,cow
2_25_2021_es_db_29---48.png,228,171,269,187,pup
2_25_2021_es_db_31---31.png,179,223,210,275,cow
2_25_2021_es_db_31---31.png,206,211,227,243,pup
2_25_2021_es_db_31---31.png,121,99,184,182,bull
2_25_2021_es_db_31---31.png,21,85,47,101,pup
2_25_2021_es_db_31---31.png,56,103,77,127,pup
2_25_2021_es_db_31---31.png,55,127,73,146,pup
2_25_2021_es_db_31---31.png,55,75,65,104,pup
2_25_2021_es_db_31---31.png,34,98,47,109,pup
2_25_2021_es_db_33---51.png,270,2,335,85,bull
2_25_2021_es_db_33---91.png,88,393,110,438,pup
2_25_2021_es_db_33---91.png,169,353,194,399,pup
2_25_2021_es_db_33---91.png,103,415,172,449,cow
2_25_2021_es_db_34---42.png,25,298,109,360,bull
2_25_2021_es_db_23---28.png,24,81,50,123,pup
2_25_2021_es_db_23---38.png,118,136,146,165,pup
2_25_2021_es_db_23---38.png,25,122,101,148,cow
2_25_2021_es_db_23---38.png,38,179,71,204,pup
2_25_2021_es_db_23---38.png,15,155,53,171,pup
2_25_2021_es_db_23---38.png,89,99,124,119,pup
2_25_2021_es_db_23---38.png,73,86,110,105,pup
2_25_2021_es_db_23---38.png,81,69,133,87,pup
2_25_2021_es_db_23---38.png,133,27,158,64,pup
2_25_2021_es_db_23---38.png,147,11,184,30,pup
2_25_2021_es_db_23---48.png,399,261,430,301,pup
2_25_2021_es_db_24---19.png,286,380,322,428,pup
2_25_2021_es_db_24---19.png,408,151,457,182,pup
2_25_2021_es_db_25---38.png,439,244,480,268,pup
2_25_2021_es_db_25---38.png,450,207,468,243,pup
2_25_2021_es_db_25---38.png,433,203,446,229,pup
2_25_2021_es_db_25---38.png,401,280,430,325,cow
2_25_2021_es_db_25---38.png,332,350,361,384,pup
2_25_2021_es_db_25---38.png,287,328,325,359,cow
2_25_2021_es_db_25---38.png,209,384,225,400,pup
2_25_2021_es_db_25---38.png,215,357,233,372,pup
2_25_2021_es_db_25---38.png,248,331,281,363,pup
2_25_2021_es_db_25---38.png,183,358,204,403,cow
2_25_2021_es_db_25---38.png,167,371,181,399,pup
2_25_2021_es_db_25---38.png,298,244,317,285,cow
2_25_2021_es_db_25---38.png,353,160,386,204,cow
2_25_2021_es_db_25---38.png,321,154,350,196,cow
2_25_2021_es_db_25---38.png,384,116,415,133,pup
2_25_2021_es_db_25---38.png,436,75,476,94,pup
2_25_2021_es_db_25---38.png,460,123,482,151,pup
2_25_2021_es_db_25---38.png,455,152,497,181,cow
2_25_2021_es_db_25---38.png,394,225,408,261,pup
2_25_2021_es_db_25---38.png,363,214,389,244,pup
2_25_2021_es_db_25---38.png,361,241,375,273,pup
2_25_2021_es_db_25---38.png,326,244,337,296,cow
2_25_2021_es_db_25---38.png,343,247,356,272,pup
2_25_2021_es_db_25---38.png,348,280,364,321,pup
2_25_2021_es_db_25---38.png,343,211,354,224,pup
2_25_2021_es_db_25---38.png,394,208,428,220,pup
2_25_2021_es_db_25---38.png,396,180,420,202,pup
2_25_2021_es_db_25---38.png,424,177,445,192,pup
2_25_2021_es_db_25---38.png,390,147,418,153,pup
2_25_2021_es_db_25---38.png,406,158,427,178,pup
2_25_2021_es_db_26---48.png,400,133,497,177,bull
2_25_2021_es_db_26---99.png,244,283,317,335,cow
2_25_2021_es_db_26---99.png,281,324,310,351,pup
2_25_2021_es_db_26---99.png,238,342,270,361,pup
2_25_2021_es_db_26---99.png,204,334,228,367,pup
2_25_2021_es_db_26---99.png,118,364,134,387,pup
2_25_2021_es_db_26---99.png,144,387,160,425,pup
2_25_2021_es_db_26---99.png,101,268,125,318,cow
2_25_2021_es_db_26---99.png,126,215,154,262,cow
2_25_2021_es_db_26---99.png,335,75,356,115,pup
2_25_2021_es_db_26---99.png,390,39,421,71,pup
2_25_2021_es_db_26---99.png,359,34,372,75,pup
2_25_2021_es_db_26---99.png,415,193,495,284,bull
2_25_2021_es_db_26---100.png,351,71,376,107,pup
2_25_2021_es_db_27---67.png,300,392,318,431,pup
2_25_2021_es_db_27---67.png,318,388,343,420,pup
2_25_2021_es_db_27---67.png,338,364,368,398,cow
2_25_2021_es_db_27---67.png,346,342,376,372,cow
2_25_2021_es_db_27---67.png,372,313,408,365,cow
2_25_2021_es_db_27---67.png,386,298,409,329,pup
2_25_2021_es_db_27---67.png,405,280,430,314,pup
2_25_2021_es_db_27---67.png,448,301,465,340,pup
2_25_2021_es_db_27---67.png,432,287,451,310,pup
2_25_2021_es_db_27---67.png,463,291,497,311,pup
2_25_2021_es_db_27---67.png,462,277,487,291,pup
2_25_2021_es_db_27---67.png,481,269,500,288,pup
2_25_2021_es_db_27---67.png,470,251,499,268,pup
2_25_2021_es_pr_9---74.png,65,145,116,175,pup
2_25_2021_es_pr_9---62.png,16,151,51,172,pup
2_25_2021_es_pr_9---62.png,50,58,121,90,cow
2_25_2021_es_pr_9---62.png,69,29,103,56,pup
2_25_2021_es_pr_9---62.png,67,5,87,34,pup
2_25_2021_es_pr_9---62.png,128,113,157,156,pup
2_25_2021_es_pr_9---62.png,56,195,138,219,cow
2_25_2021_es_pr_9---62.png,131,192,173,214,pup
2_25_2021_es_pr_9---62.png,137,13,167,96,cow
2_25_2021_es_pr_9---62.png,124,33,137,65,pup
2_25_2021_es_pr_9---62.png,370,279,415,302,pup
2_25_2021_es_pr_9---62.png,372,325,425,343,pup
2_25_2021_es_pr_9---62.png,450,294,494,323,pup
2_25_2021_es_pr_9---62.png,446,376,490,397,pup
2_25_2021_es_pr_9---62.png,391,379,422,397,pup
2_25_2021_es_pr_9---62.png,323,385,374,400,pup
2_25_2021_es_pr_9---62.png,337,409,363,442,pup
2_25_2021_es_pr_9---62.png,303,441,353,460,pup
2_25_2021_es_pr_9---62.png,377,391,395,424,pup
2_25_2021_es_pr_9---62.png,388,405,422,433,pup
2_25_2021_es_pr_9---62.png,410,412,432,451,pup
2_25_2021_es_pr_9---62.png,437,416,471,445,pup
2_25_2021_es_pr_9---62.png,263,465,291,498,pup
2_25_2021_es_pr_9---62.png,425,465,466,483,pup
2_25_2021_es_pr_9---62.png,204,460,223,496,pup
2_25_2021_es_pr_9---62.png,167,435,210,456,pup
2_25_2021_es_pr_9---62.png,166,416,212,436,pup
2_25_2021_es_pr_9---62.png,218,375,247,416,pup
2_25_2021_es_pr_9---62.png,262,343,290,424,cow
2_25_2021_es_pr_9---62.png,286,333,352,361,cow
2_25_2021_es_pr_9---62.png,250,215,277,232,pup
2_25_2021_es_pr_9---62.png,202,182,218,215,pup
2_25_2021_es_pr_9---62.png,216,166,254,186,pup
2_25_2021_es_pr_9---62.png,185,148,203,175,pup
2_25_2021_es_pr_9---62.png,190,114,209,143,pup
2_25_2021_es_pr_9---62.png,176,92,201,119,pup
2_25_2021_es_pr_9---62.png,229,120,249,135,pup
2_25_2021_es_pr_9---62.png,224,141,254,164,pup
2_25_2021_es_pr_9---62.png,257,137,272,169,pup
2_25_2021_es_pr_9---62.png,226,193,246,252,cow
2_25_2021_es_pr_9---62.png,243,229,282,285,cow
2_25_2021_es_pr_9---38.png,411,66,455,114,pup
2_25_2021_es_pr_9---38.png,468,63,486,91,pup
2_25_2021_es_pr_9---38.png,86,228,122,255,pup
2_25_2021_es_pr_9---38.png,90,261,131,286,pup
2_25_2021_es_pr_9---38.png,418,370,438,414,pup
2_25_2021_es_pr_9---38.png,417,445,460,484,pup
2_25_2021_es_pr_9---38.png,342,160,365,203,pup
2_25_2021_es_pr_9---38.png,207,109,289,135,cow
2_25_2021_es_pr_9---38.png,132,170,161,220,cow
2_25_2021_es_pr_9---38.png,112,183,128,221,pup
2_25_2021_es_pr_9---38.png,114,108,197,136,cow
2_25_2021_es_pr_9---38.png,116,139,164,156,pup
2_25_2021_es_pr_9---38.png,209,73,242,92,pup
2_25_2021_es_pr_9---38.png,181,26,234,92,cow
2_25_2021_es_pr_9---38.png,111,14,144,37,pup
2_25_2021_es_pr_9---38.png,48,7,92,58,cow
2_25_2021_es_pr_9---38.png,32,11,49,48,pup
2_25_2021_es_pr_9---38.png,30,103,54,132,pup
2_25_2021_es_pr_9---38.png,37,134,68,153,pup
2_25_2021_es_pr_9---38.png,108,82,132,105,pup
2_25_2021_es_pr_9---38.png,129,34,197,69,cow
2_25_2021_es_pr_6---15.png,201,440,239,453,pup
2_25_2021_es_pr_6---15.png,203,415,256,428,pup
2_25_2021_es_pr_6---15.png,110,371,149,391,pup
2_25_2021_es_pr_6---15.png,175,379,190,400,pup
2_25_2021_es_pr_6---15.png,201,372,219,392,pup
2_25_2021_es_pr_6---15.png,209,395,249,420,pup
2_25_2021_es_pr_6---15.png,233,375,265,396,pup
2_25_2021_es_pr_6---15.png,245,350,269,374,pup
2_25_2021_es_pr_6---15.png,277,378,364,410,bull
2_25_2021_es_pr_6---15.png,340,437,370,473,pup
2_25_2021_es_pr_6---15.png,268,442,287,471,pup
2_25_2021_es_pr_6---15.png,345,409,392,441,pup
2_25_2021_es_pr_6---15.png,348,361,378,396,pup
2_25_2021_es_pr_6---15.png,274,281,292,310,pup
2_25_2021_es_pr_6---15.png,333,290,354,310,pup
2_25_2021_es_pr_6---15.png,364,273,378,304,pup
2_25_2021_es_pr_6---15.png,381,272,414,306,pup
2_25_2021_es_pr_6---15.png,396,306,460,343,cow
2_25_2021_es_pr_6---15.png,418,343,446,375,pup
2_25_2021_es_pr_6---15.png,223,242,244,267,pup
2_25_2021_es_pr_6---15.png,199,207,214,233,pup
2_25_2021_es_pr_6---15.png,165,150,181,173,pup
2_25_2021_es_pr_6---15.png,176,176,196,183,pup
2_25_2021_es_pr_6---15.png,140,31,173,125,pup
2_25_2021_es_pr_6---15.png,203,55,228,103,pup
2_25_2021_es_pr_6---15.png,166,43,192,104,pup
2_25_2021_es_pr_6---15.png,115,97,152,114,pup
2_25_2021_es_pr_6---15.png,121,23,137,40,pup
2_25_2021_es_pr_6---15.png,126,39,150,57,pup
2_25_2021_es_pr_6---15.png,58,32,81,56,pup
2_25_2021_es_pr_11---41.png,431,443,461,464,pup
2_25_2021_es_pr_11---41.png,196,376,368,452,bull
2_25_2021_es_pr_11---41.png,49,113,129,173,cow
2_25_2021_es_pr_11---41.png,7,433,55,481,pup
2_25_2021_es_pr_11---39.png,134,57,201,172,bull
2_25_2021_es_pr_11---39.png,240,3,264,40,pup
2_25_2021_es_pr_11---39.png,300,104,325,122,pup
2_25_2021_es_pr_11---39.png,313,121,353,140,pup
2_25_2021_es_pr_11---39.png,294,55,353,119,cow
2_25_2021_es_pr_11---39.png,344,173,383,191,pup
2_25_2021_es_pr_10---2.png,89,283,127,387,bull
2_25_2021_es_sb_1---91.png,397,139,464,168,cow
2_25_2021_es_sb_3---19.png,56,180,163,226,bull
2_25_2021_es_sb_2---61.png,246,140,293,164,pup
2_25_2021_es_sb_2---61.png,340,0,448,30,bull
2_25_2021_es_sb_1---60.png,226,305,291,418,bull
2_25_2021_es_sb_1---60.png,449,145,485,213,cow
2_25_2021_es_sb_1---60.png,78,217,135,280,cow
2_25_2021_es_sb_1---60.png,398,408,437,435,pup
2_25_2021_es_sb_1---50.png,41,246,86,275,pup
3_27_2015_es_db_74---39.png,253,105,292,146,pup
3_27_2015_es_db_74---39.png,176,26,218,47,pup
3_27_2015_es_db_74---39.png,106,23,169,48,cow
3_27_2015_es_db_74---39.png,33,8,47,18,pup
3_27_2015_es_db_74---39.png,32,23,87,48,cow
3_27_2015_es_db_74---39.png,21,55,58,75,pup
3_27_2015_es_db_74---39.png,13,155,38,169,pup
3_27_2015_es_db_74---39.png,16,177,98,198,cow
3_27_2015_es_db_74---39.png,41,197,70,214,pup
3_27_2015_es_db_74---39.png,29,216,84,242,cow
3_27_2015_es_db_74---39.png,82,242,114,285,cow
3_27_2015_es_db_74---39.png,26,252,61,273,pup
3_27_2015_es_db_74---39.png,33,283,85,319,cow
3_27_2015_es_db_74---39.png,87,200,113,250,pup
3_27_2015_es_db_74---39.png,106,194,151,252,cow
3_27_2015_es_db_74---39.png,153,185,171,216,pup
3_27_2015_es_db_74---39.png,109,159,146,196,cow
3_27_2015_es_db_74---39.png,171,152,190,181,pup
3_27_2015_es_db_74---39.png,140,130,212,150,cow
3_27_2015_es_db_74---39.png,190,110,250,131,cow
3_27_2015_es_db_74---39.png,185,84,250,105,cow
3_27_2015_es_db_74---39.png,230,64,267,80,pup
3_27_2015_es_db_74---39.png,230,45,293,62,cow
3_27_2015_es_db_74---49.png,23,49,44,104,cow
3_27_2015_es_db_74---49.png,191,35,212,63,pup
3_27_2015_es_db_74---49.png,252,38,279,53,pup
3_27_2015_es_db_74---49.png,233,56,300,77,cow
3_27_2015_es_db_74---49.png,264,83,301,119,cow
3_27_2015_es_db_74---49.png,262,119,319,146,cow
3_27_2015_es_db_74---49.png,94,393,154,419,cow
3_27_2015_es_db_74---49.png,72,402,100,464,cow
3_27_2015_es_db_74---49.png,43,371,75,388,pup
3_27_2015_es_db_74---49.png,138,250,168,300,cow
3_27_2015_es_db_74---49.png,14,414,51,452,cow
3_27_2015_es_db_74---49.png,364,66,389,91,pup
3_27_2015_es_db_74---49.png,394,37,414,73,pup
3_27_2015_es_db_74---60.png,146,160,181,179,pup
3_27_2015_es_db_74---60.png,153,80,181,117,pup
3_27_2015_es_db_74---60.png,42,84,81,108,pup
3_27_2015_es_db_74---60.png,93,169,112,185,pup
3_27_2015_es_db_74---60.png,98,235,136,252,pup
3_27_2015_es_db_74---60.png,101,255,144,267,pup
3_27_2015_es_db_74---60.png,76,258,147,299,cow
3_27_2015_es_db_74---60.png,50,447,87,465,pup
3_27_2015_es_db_76---37.png,201,444,214,481,pup
3_27_2015_es_db_76---37.png,98,120,126,178,cow
3_27_2015_es_db_76---37.png,36,67,54,109,pup
3_27_2015_es_db_76---37.png,58,42,89,90,cow
3_27_2015_es_db_76---37.png,110,18,129,51,pup
3_27_2015_es_db_76---37.png,389,44,437,64,pup
3_27_2015_es_db_76---37.png,464,128,482,167,pup
3_27_2015_es_db_76---37.png,421,200,462,237,cow
3_27_2015_es_db_76---37.png,252,230,288,279,cow
3_27_2015_es_db_76---37.png,156,248,200,286,cow
3_27_2015_es_db_76---37.png,62,310,109,336,cow
3_27_2015_es_db_76---37.png,2,362,38,410,cow
3_27_2015_es_db_76---37.png,269,285,305,304,pup
3_27_2015_es_db_76---37.png,301,195,340,221,pup
3_27_2015_es_db_76---37.png,269,461,323,484,cow
3_27_2015_es_db_76---37.png,355,476,402,493,cow
3_27_2015_es_db_76---37.png,412,469,428,495,pup
3_27_2015_es_db_76---37.png,427,473,465,497,pup
3_27_2015_es_db_76---37.png,375,417,386,438,pup
3_27_2015_es_db_76---37.png,378,387,415,432,cow
3_27_2015_es_db_76---37.png,447,272,472,297,pup
3_27_2015_es_db_76---37.png,453,245,483,279,cow
3_27_2015_es_db_76---37.png,474,234,496,273,pup
3_27_2015_es_db_76---37.png,457,355,473,385,pup
3_27_2015_es_db_76---37.png,459,391,486,436,cow
3_27_2015_es_db_76---37.png,452,44,496,69,cow
3_27_2015_es_db_76---37.png,453,75,472,108,pup
3_27_2015_es_db_76---37.png,225,240,245,266,pup
3_27_2015_es_pr_69---15.png,110,177,147,217,cow
3_27_2015_es_pr_69---15.png,133,212,166,246,cow
3_27_2015_es_pr_69---15.png,417,244,460,286,cow
3_27_2015_es_pr_69---15.png,357,227,416,265,cow
3_27_2015_es_pr_69---15.png,385,290,411,321,pup
3_27_2015_es_pr_69---15.png,332,244,359,272,pup
3_27_2015_es_pr_69---15.png,237,402,296,425,cow
3_27_2015_es_pr_69---15.png,325,448,362,476,pup
3_27_2015_es_pr_69---15.png,389,398,420,447,cow
3_27_2015_es_pr_69---15.png,74,392,116,411,pup
3_27_2015_es_pr_69---15.png,53,419,74,468,pup
3_27_2015_es_pr_69---15.png,1,354,57,407,cow
3_27_2015_es_pr_69---15.png,95,322,135,367,cow
3_27_2015_es_pr_69---15.png,333,427,370,442,pup
3_27_2015_es_pr_69---15.png,402,268,438,302,cow
3_27_2015_es_pr_69---15.png,370,174,387,196,pup
3_27_2015_es_pr_69---15.png,230,183,241,211,pup
3_27_2015_es_pr_69---15.png,37,295,81,327,cow
3_27_2015_es_pr_69---15.png,27,308,53,334,pup
3_27_2015_es_pr_69---15.png,96,273,118,299,pup
3_27_2015_es_pr_69---15.png,181,246,213,289,cow
3_27_2015_es_pr_69---15.png,40,175,66,224,cow
3_27_2015_es_pr_69---15.png,14,171,37,211,pup
3_27_2015_es_pr_69---15.png,64,225,90,242,pup
3_27_2015_es_pr_69---15.png,140,349,161,413,cow
3_27_2015_es_pr_69---15.png,170,332,200,397,cow
3_27_2015_es_pr_69---38.png,124,423,215,497,bull
3_27_2015_es_pr_69---38.png,166,315,216,340,cow
3_27_2015_es_pr_69---38.png,177,273,232,313,cow
3_27_2015_es_pr_69---38.png,21,291,97,316,cow
3_27_2015_es_pr_69---38.png,60,256,121,288,cow
3_27_2015_es_pr_69---38.png,103,230,159,251,cow
3_27_2015_es_pr_69---38.png,125,185,214,212,cow
3_27_2015_es_pr_69---38.png,36,224,95,265,cow
3_27_2015_es_pr_69---38.png,52,173,76,214,pup
3_27_2015_es_pr_69---38.png,14,210,39,248,pup
3_27_2015_es_pr_69---38.png,24,225,60,257,pup
3_27_2015_es_pr_69---38.png,5,66,42,129,cow
3_27_2015_es_pr_69---38.png,447,113,486,137,pup
3_27_2015_es_pr_69---38.png,402,16,460,53,cow
3_27_2015_es_pr_69---38.png,465,39,489,45,pup
3_27_2015_es_pr_69---38.png,430,0,500,32,cow
3_27_2015_es_pr_71---49.png,65,382,86,411,pup
3_27_2015_es_pr_71---49.png,61,317,76,357,pup
3_27_2015_es_pr_71---49.png,113,315,130,355,pup
3_27_2015_es_pr_71---49.png,134,321,146,352,pup
3_27_2015_es_pr_71---49.png,119,271,137,309,pup
3_27_2015_es_pr_71---49.png,158,319,184,348,pup
3_27_2015_es_pr_71---49.png,173,273,220,338,cow
3_27_2015_es_pr_71---49.png,234,353,272,399,cow
3_27_2015_es_pr_71---49.png,308,345,325,380,pup
3_27_2015_es_pr_71---49.png,295,284,314,314,pup
3_27_2015_es_pr_71---49.png,341,186,383,202,pup
3_27_2015_es_pr_71---49.png,345,144,376,169,pup
3_27_2015_es_pr_71---49.png,297,113,338,155,cow
3_27_2015_es_pr_71---49.png,249,143,274,197,cow
3_27_2015_es_pr_71---49.png,200,219,228,249,pup
3_27_2015_es_pr_71---49.png,190,229,214,283,pup
